_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
5,1,1,0.6377114402121038,0.34254974755376194,True,1,current_joint,0,0.029387181672531994,-0.09210290596996684,0.15087726931503082,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,current_joint,0,0.008065274981821162,-0.16853198541154882,0.1846625353751911,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,current_joint,0,-0.036370627361453405,-0.2585730763797307,0.18583182165682383,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,current_joint,0,-0.06310083620912812,-0.18008913250901704,0.053887460090760744,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,current_joint,0,-0.05517019971502436,-0.19422385685665366,0.0838834574266049,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,current_joint,0,-0.02084551183829551,-0.17970914816888894,0.13801812449229792,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,current_joint,0,-0.0646772550508441,-0.22229769310858313,0.09294318300689491,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,current_joint,0,-0.08648176897657509,-0.2148401999369644,0.041876661983814206,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,current_joint,0,-0.10634184576324408,-0.201934753790657,-0.010748937735831174,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,current_joint,0,-0.09802045858318513,-0.21819189807584613,0.022150980909475843,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,current_joint,0,-0.12110372807284013,-0.2277850640873601,-0.014422392058320174,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,current_joint,0,-0.1014164827709429,-0.2479376599191497,0.04510469437726389,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,current_joint,0,-0.08981663837423179,-0.23741382132545275,0.05778054457698914,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,current_joint,0,0.07383443982208834,-0.09090665969978493,0.23857553934396156,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,current_joint,0,-0.07997868606085722,-0.17661126503971675,0.016653892918002275,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,current_joint,0,-0.08537385590957264,-0.15857230709597758,-0.012175404723167707,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,current_joint,0,-0.12853893039108083,-0.2143951125399891,-0.042682748242172566,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,current_joint,0,-0.08485277469006801,-0.23746684996392925,0.06776130058379316,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,current_joint,0,-0.09995946814891583,-0.24978420684661723,0.04986527054878552,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,current_joint,0,0.02121197050623509,-0.10590728400127307,0.1483312250137432,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,current_joint,0,-0.12283400948791605,-0.21023558327018974,-0.03543243570564239,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,current_joint,0,0.03372591507572496,-0.15312577623608392,0.22057760638753376,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,current_joint,0,-0.021656496602442274,-0.13625874953735295,0.09294575633246838,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,current_joint,0,-0.00715573522871562,-0.25352524967192364,0.23921377921449236,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,current_joint,0,-0.03169731197819705,-0.12972901359337669,0.06633438963698257,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,current_joint,0,-0.08988241446300799,-0.2287511868646546,0.04898635793863859,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,current_joint,0,-0.05375597253464598,-0.22884742673396463,0.12133548166467265,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,current_joint,0,-0.11704203076123258,-0.255968578967424,0.02188451744495877,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,current_joint,0,-0.1304028868495416,-0.23209075895128967,-0.028715014747793546,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,current_joint,0,-0.0053883748044148225,-0.16838675887459165,0.157610009265762,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,current_joint,0,-0.13700309779813047,-0.23781139145523597,-0.03619480414102498,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,current_joint,0,0.014631365656558495,-0.2136949808102243,0.24295771212334127,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,current_joint,0,-0.1684645742902188,-0.2809692161346626,-0.055959932445775046,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,current_joint,0,-0.033106266119377926,-0.12928456401299496,0.06307203177423909,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,current_joint,0,-0.057312768129535965,-0.15911430021660397,0.044488763957532027,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,current_joint,0,0.0463476017216752,-0.08936473639171003,0.1820599398350604,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,current_joint,0,-0.07636512460753986,-0.18231115478222543,0.029580905567145682,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,current_joint,0,0.04215005315405605,-0.1167381610092831,0.20103826731739516,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,current_joint,0,-0.08196087271268361,-0.2108943481310378,0.04697260270567054,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,current_joint,0,-0.050631796397468336,-0.194587193756761,0.0933236009618243,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,current_joint,0,-0.005968238928368634,-0.12485883324395046,0.11292235538721317,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,current_joint,0,0.07982271458816206,-0.12211828735451452,0.28176371653083865,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,current_joint,0,-0.06312504472087006,-0.14057192754685888,0.014321838105118737,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,current_joint,0,-0.12392845287191104,-0.2782070225222174,0.030350116778395275,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,current_joint,0,-0.059056778854444346,-0.21100919899682183,0.0928956412879331,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,current_joint,0,-0.08130130908951136,-0.21066335086655893,0.04806073268753619,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,current_joint,0,-0.03217682577145463,-0.12371727175874707,0.059363620215837784,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,current_joint,0,0.010959876434861114,-0.10455466895670644,0.12647442182642865,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,current_joint,0,-0.009134285417970666,-0.15615956575782608,0.1378909949218847,0.18518688543613304
