_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05941966815025227
12,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.023189922200888877
15,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.0009589918577557141
30,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18802095173045055
35,oracle_nuisances_noiseless_outcome,a,all,1120042,0.02897490801721571
39,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.02224219756846008
40,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.01729952784186487
43,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19496976544729888
45,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03776160764706293
48,oracle_nuisances_noiseless_outcome,a,all,1120042,0.013928255890375704
63,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1357654650675356
67,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.225582715534493
69,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18000956117813316
72,oracle_nuisances_noiseless_outcome,a,all,1120042,0.007726332610095602
75,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.10261344919382756
85,oracle_nuisances_noiseless_outcome,a,all,1120042,0.06943635153745305
93,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21566575680071332
115,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.017943876037378303
116,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.16045381091394872
121,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.2538446185170069
122,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.20102920579845215
123,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11336697381625982
126,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22645779741805896
130,oracle_nuisances_noiseless_outcome,a,all,1120042,0.01728238990476515
137,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1796503522957996
145,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18803746218511086
151,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.14631842561432373
152,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.09769314348910478
162,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11107028039827209
167,oracle_nuisances_noiseless_outcome,a,all,1120042,0.07483890318743157
169,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.0747135245418161
175,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.07542929882582738
180,oracle_nuisances_noiseless_outcome,a,all,1120042,0.0714835222865007
186,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18279265307096965
193,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.12681267178947217
196,oracle_nuisances_noiseless_outcome,a,all,1120042,0.1308165274183235
198,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17748746462896434
205,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.005759321849630586
208,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.060326785892336934
211,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17456475147002526
229,oracle_nuisances_noiseless_outcome,a,all,1120042,0.09736214355660046
237,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.06125580778261702
241,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21507922695766601
246,oracle_nuisances_noiseless_outcome,a,all,1120042,0.08414374985582486
250,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19213225709350246
254,oracle_nuisances_noiseless_outcome,a,all,1120042,0.07935063433513104
261,oracle_nuisances_noiseless_outcome,a,all,1120042,0.04248441889595315
264,oracle_nuisances_noiseless_outcome,a,all,1120042,0.14869679159411436
265,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.20752330202507988
270,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19559962355963384
271,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11155959467267063
277,oracle_nuisances_noiseless_outcome,a,all,1120042,0.1432698044988386
278,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17357154030968563
282,oracle_nuisances_noiseless_outcome,a,all,1120042,0.009907870163625172
284,oracle_nuisances_noiseless_outcome,a,all,1120042,0.15954655746340604
288,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.15169862909343781
294,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1985735879649489
318,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.0016554173232754851
319,oracle_nuisances_noiseless_outcome,a,all,1120042,0.08912975757267337
328,oracle_nuisances_noiseless_outcome,a,all,1120042,0.022574607878813432
334,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19798679521857415
339,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.12008274610953114
343,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18448263026362408
346,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.20694659855160513
347,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05678657569938971
349,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.08319370854547484
350,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.041351475446141185
354,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.02421429349548529
357,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.061818134658943265
360,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19817835717647198
361,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.02730240485962484
365,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21968509505349934
368,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18239698776391144
370,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21528656005871988
380,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21043961454617588
384,oracle_nuisances_noiseless_outcome,a,all,1120042,0.064757636154969
392,oracle_nuisances_noiseless_outcome,a,all,1120042,0.0562781481901238
398,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22500801434845558
399,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05595242948923454
409,oracle_nuisances_noiseless_outcome,a,all,1120042,0.08491382564242973
422,oracle_nuisances_noiseless_outcome,a,all,1120042,0.011887915380728933
424,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18514973012315133
429,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.16363689047303592
431,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21321820622684967
433,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.10194288882172861
435,oracle_nuisances_noiseless_outcome,a,all,1120042,0.0099488163583713
436,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.2320324617758079
446,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22232131633812144
447,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05961983522307908
451,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11116042392575966
460,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.09466402275720766
462,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.003695898804153058
465,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.10834531585809705
467,oracle_nuisances_noiseless_outcome,a,all,1120042,0.09019461021111226
468,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22739552625248288
474,oracle_nuisances_noiseless_outcome,a,all,1120042,0.15946352262363714
478,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19360222831357932
481,oracle_nuisances_noiseless_outcome,a,all,1120042,0.1154403851153032
486,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21818293282124873
487,oracle_nuisances_noiseless_outcome,a,all,1120042,0.030943107788616062
498,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.20901644197079627
503,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.06924296284056955
507,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19097879381389066
508,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.030471292653666764
514,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.15844136154236177
526,oracle_nuisances_noiseless_outcome,a,all,1120042,0.00982898496198657
528,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.2217999599707362
532,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.24034345285657865
534,oracle_nuisances_noiseless_outcome,a,all,1120042,0.15218706406245883
535,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.0038196693639697965
538,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.06243181526432966
539,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.057136343618592315
546,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17785217874472678
549,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.04179627449353066
550,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19051974912715774
552,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17067582764972575
559,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21763081034310836
560,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11381315143571527
561,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17245330516263432
563,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17154063073586331
568,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21155075511016178
569,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.043456133163101526
571,oracle_nuisances_noiseless_outcome,a,all,1120042,0.13679191482468445
576,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.12517985739216528
578,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17284261311517127
580,oracle_nuisances_noiseless_outcome,a,all,1120042,0.0874780675966979
584,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.15531093902874818
588,oracle_nuisances_noiseless_outcome,a,all,1120042,0.04671882934010052
594,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17494302628161065
599,oracle_nuisances_noiseless_outcome,a,all,1120042,0.004019779486562943
603,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.23022767480760964
606,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.10883823428057857
607,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.11284225495733743
609,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19041232636484173
614,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.027933451194079514
617,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22921967355940348
621,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05506179280331929
626,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18461854665598493
638,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1001995729097738
648,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.021369266421519217
651,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03942634695547651
656,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.00645780207372424
662,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03592523609335121
663,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.16918066117849503
676,oracle_nuisances_noiseless_outcome,a,all,1120042,0.16067272434976906
680,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18353008570039858
684,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1891736164050145
689,oracle_nuisances_noiseless_outcome,a,all,1120042,0.004188387939757449
702,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.14583467660896657
705,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.2313743643025402
707,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.2120522954805194
708,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.20437698057765527
712,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.0033543975263489326
713,oracle_nuisances_noiseless_outcome,a,all,1120042,0.16891108279789208
723,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.07328505523306207
727,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03951395902284308
735,oracle_nuisances_noiseless_outcome,a,all,1120042,0.08736088310541851
739,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.02390867493384046
743,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.24250390998504656
744,oracle_nuisances_noiseless_outcome,a,all,1120042,0.010515011205309606
752,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1749954348094561
760,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22624654780321155
773,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.04283412213208044
776,oracle_nuisances_noiseless_outcome,a,all,1120042,0.14404102052292422
779,oracle_nuisances_noiseless_outcome,a,all,1120042,0.004002550906336387
781,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03957433125945314
782,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.18838996754154977
783,oracle_nuisances_noiseless_outcome,a,all,1120042,0.08288149698452607
786,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.08532551326619449
798,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.005609386815465492
822,oracle_nuisances_noiseless_outcome,a,all,1120042,0.11144883493862788
827,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22850517214023688
839,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21834198234193955
841,oracle_nuisances_noiseless_outcome,a,all,1120042,0.025589646132808473
845,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.08605599708475552
848,oracle_nuisances_noiseless_outcome,a,all,1120042,0.0006708549197347305
859,oracle_nuisances_noiseless_outcome,a,all,1120042,0.12979983612561352
868,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.15806533281867197
875,oracle_nuisances_noiseless_outcome,a,all,1120042,0.16608517683633484
890,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.05417184051352348
892,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21327559355514816
893,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.181656459152114
898,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.048915380607205836
908,oracle_nuisances_noiseless_outcome,a,all,1120042,0.03863406726685184
913,oracle_nuisances_noiseless_outcome,a,all,1120042,0.16756328132150686
915,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.19171405594009913
917,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.02469059430413204
924,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21033794190192606
929,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.04031926244096301
934,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.21496779220512913
955,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.1964355745251022
960,oracle_nuisances_noiseless_outcome,a,all,1120042,0.13399524501542287
961,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.14557284616244934
967,oracle_nuisances_noiseless_outcome,a,all,1120042,0.054364297075391935
976,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22004984346113518
977,oracle_nuisances_noiseless_outcome,a,all,1120042,0.16369753175524673
980,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.015010154729583365
986,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.17969644542712823
987,oracle_nuisances_noiseless_outcome,a,all,1120042,0.01745955142124219
989,oracle_nuisances_noiseless_outcome,a,all,1120042,-0.22053858872798965
