_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.054631084685331795
12,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07235813772700825
15,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03001653194476258
30,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14068911349331056
35,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.005141043543973378
39,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05606670148525752
40,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.052423713719203166
43,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1602417885949589
45,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.041107870873402945
48,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06206273622490768
63,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10079391707796273
67,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1676866394120177
69,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13517728850425553
72,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.013038410002595292
75,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10504088460877409
85,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.01844953796830101
93,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16664928214504582
115,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.050557830908196544
116,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10869711084588618
121,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.17677752302917932
122,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14259209938011608
123,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.09473847536552972
126,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1784478010943609
130,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.041927417575689685
137,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1390482537958534
145,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15699793364671522
151,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07869880175179304
152,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06213947112531652
162,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04891600184095219
167,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.029482387364424566
169,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06456188275913437
175,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07087524965275205
180,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.017501303673364714
186,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15065613970598365
193,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.09964640573845876
196,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.03701683227551194
198,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1445175700995549
205,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.019450995258030464
208,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07778642794725844
211,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13893941035472204
229,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.003308084281287662
237,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06856003930395986
241,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1765405427458006
246,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.02066578697825867
250,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13807257981282575
254,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.035996765882753155
261,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.027983247015312823
264,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.03519030133387526
265,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13903185652114491
270,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1635779341083624
271,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04793552352002706
277,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.05529946196132452
278,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.12248425093907339
282,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04026315298519759
284,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.04947531289189508
288,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10062814736600006
294,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15011905414054807
318,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05564991122943523
319,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.024806544669790168
328,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.0052263505999262695
334,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1580796643793753
339,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08625663407314477
343,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1512633284907002
346,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15610809223057845
