_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,all,2120042,0.06212054426819834
12,oracle_nuisances_observed_outcome,a,all,2120042,-0.00979270604890932
15,oracle_nuisances_observed_outcome,a,all,2120042,0.05704288528885352
30,oracle_nuisances_observed_outcome,a,all,2120042,-0.09582676270339671
35,oracle_nuisances_observed_outcome,a,all,2120042,0.02773773461152612
39,oracle_nuisances_observed_outcome,a,all,2120042,-0.10466770667503159
40,oracle_nuisances_observed_outcome,a,all,2120042,-0.04696170891721255
43,oracle_nuisances_observed_outcome,a,all,2120042,-0.08404611560836037
45,oracle_nuisances_observed_outcome,a,all,2120042,-0.05490752155787481
48,oracle_nuisances_observed_outcome,a,all,2120042,-0.1442002957578303
63,oracle_nuisances_observed_outcome,a,all,2120042,-0.07667349056810656
67,oracle_nuisances_observed_outcome,a,all,2120042,-0.16429986654077341
69,oracle_nuisances_observed_outcome,a,all,2120042,-0.06313475519712886
72,oracle_nuisances_observed_outcome,a,all,2120042,-0.027416845810882183
75,oracle_nuisances_observed_outcome,a,all,2120042,-0.011909793291020612
85,oracle_nuisances_observed_outcome,a,all,2120042,-0.10111961778134919
93,oracle_nuisances_observed_outcome,a,all,2120042,-0.2111900893745796
115,oracle_nuisances_observed_outcome,a,all,2120042,-0.029817416709426066
116,oracle_nuisances_observed_outcome,a,all,2120042,-0.13593726661093575
121,oracle_nuisances_observed_outcome,a,all,2120042,-0.25351897073233964
122,oracle_nuisances_observed_outcome,a,all,2120042,-0.22485221753095758
123,oracle_nuisances_observed_outcome,a,all,2120042,-0.09377227242589933
126,oracle_nuisances_observed_outcome,a,all,2120042,-0.19438552120845232
130,oracle_nuisances_observed_outcome,a,all,2120042,0.03829542000981205
137,oracle_nuisances_observed_outcome,a,all,2120042,-0.18279561336350134
145,oracle_nuisances_observed_outcome,a,all,2120042,-0.11087592775038464
151,oracle_nuisances_observed_outcome,a,all,2120042,-0.23072704466286315
152,oracle_nuisances_observed_outcome,a,all,2120042,-0.06882791522344227
162,oracle_nuisances_observed_outcome,a,all,2120042,-0.21865927736251187
167,oracle_nuisances_observed_outcome,a,all,2120042,0.035299394322011714
169,oracle_nuisances_observed_outcome,a,all,2120042,-0.18390153024540365
175,oracle_nuisances_observed_outcome,a,all,2120042,-0.15327475810840419
180,oracle_nuisances_observed_outcome,a,all,2120042,0.05266580405259423
186,oracle_nuisances_observed_outcome,a,all,2120042,-0.07574856374485958
193,oracle_nuisances_observed_outcome,a,all,2120042,-0.022166778766581987
196,oracle_nuisances_observed_outcome,a,all,2120042,0.023182416283376483
198,oracle_nuisances_observed_outcome,a,all,2120042,-0.08330584255054477
205,oracle_nuisances_observed_outcome,a,all,2120042,-0.06182812338762791
208,oracle_nuisances_observed_outcome,a,all,2120042,-0.14217532369840746
211,oracle_nuisances_observed_outcome,a,all,2120042,-0.051653311918966674
229,oracle_nuisances_observed_outcome,a,all,2120042,-0.032014387454169096
237,oracle_nuisances_observed_outcome,a,all,2120042,-0.06865704941152664
241,oracle_nuisances_observed_outcome,a,all,2120042,-0.15657815055576987
246,oracle_nuisances_observed_outcome,a,all,2120042,-0.04866231185090137
250,oracle_nuisances_observed_outcome,a,all,2120042,-0.12755868820308958
254,oracle_nuisances_observed_outcome,a,all,2120042,-0.01769628996603399
261,oracle_nuisances_observed_outcome,a,all,2120042,-0.005274267158938589
264,oracle_nuisances_observed_outcome,a,all,2120042,-0.022456320289793233
265,oracle_nuisances_observed_outcome,a,all,2120042,-0.21015910496252016
270,oracle_nuisances_observed_outcome,a,all,2120042,-0.06921673352808223
271,oracle_nuisances_observed_outcome,a,all,2120042,-0.17201074791059073
277,oracle_nuisances_observed_outcome,a,all,2120042,0.09443692045719798
278,oracle_nuisances_observed_outcome,a,all,2120042,-0.06422686460574108
282,oracle_nuisances_observed_outcome,a,all,2120042,-0.046052458495362145
284,oracle_nuisances_observed_outcome,a,all,2120042,-0.021957261522966467
288,oracle_nuisances_observed_outcome,a,all,2120042,-0.04202791101207479
294,oracle_nuisances_observed_outcome,a,all,2120042,-0.16626923966212143
318,oracle_nuisances_observed_outcome,a,all,2120042,-0.08693989014966544
319,oracle_nuisances_observed_outcome,a,all,2120042,-0.04458383783969392
328,oracle_nuisances_observed_outcome,a,all,2120042,0.0009386004662952114
334,oracle_nuisances_observed_outcome,a,all,2120042,-0.18123294063313408
339,oracle_nuisances_observed_outcome,a,all,2120042,-0.2390655886775198
343,oracle_nuisances_observed_outcome,a,all,2120042,-0.10663753838699352
