_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.011112717560354896
12,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.045361825037641454
15,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.03440622626171114
30,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0894566378612885
35,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.007088307702203856
39,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10088062831525386
40,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06732967316881487
43,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09195166629666507
45,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05678058212221166
48,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12141053248039262
63,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08349614095001345
67,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.14441355142330656
69,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06015818873785256
72,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05396621181318312
75,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.04065456162776778
85,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09109240660608522
93,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.18386806873309003
115,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.038204516208840106
116,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.15260329523064803
121,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13603513779557252
122,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.14324118917862624
123,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09371488890359188
126,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1150165460250526
130,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.018829782035931227
137,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.14497995047909015
145,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08017521758493286
151,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09418308127803658
152,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08078240658427387
162,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10801966550409496
167,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.03527762541109969
169,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09966412210554648
175,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07819560242851402
180,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.009566933311235964
186,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11760934003073187
193,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06995244446885786
196,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.03707063549149988
198,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07496232956474973
205,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05420929857948487
208,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11056336097500229
211,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.027696858348284118
229,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05472486147793563
237,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08518272913688792
241,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09803245422803931
246,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06393670927468617
250,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12987846431151318
254,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.006119433583361178
261,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.030731129639825855
