_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,all,2120042,0.020315252285183424
12,oracle_nuisances_observed_outcome,c,all,2120042,-0.09935706773072027
15,oracle_nuisances_observed_outcome,c,all,2120042,0.04435206765889921
30,oracle_nuisances_observed_outcome,c,all,2120042,-0.15619296774554872
35,oracle_nuisances_observed_outcome,c,all,2120042,-0.01303083265682599
39,oracle_nuisances_observed_outcome,c,all,2120042,-0.08398674034782011
40,oracle_nuisances_observed_outcome,c,all,2120042,-0.02894302550131334
43,oracle_nuisances_observed_outcome,c,all,2120042,-0.10591551674204631
45,oracle_nuisances_observed_outcome,c,all,2120042,-0.07357641538813707
48,oracle_nuisances_observed_outcome,c,all,2120042,-0.07612640534408534
63,oracle_nuisances_observed_outcome,c,all,2120042,-0.041013415883589414
67,oracle_nuisances_observed_outcome,c,all,2120042,-0.23064749694519732
69,oracle_nuisances_observed_outcome,c,all,2120042,-0.06808406211388242
72,oracle_nuisances_observed_outcome,c,all,2120042,-0.06124482607860298
75,oracle_nuisances_observed_outcome,c,all,2120042,0.008616793822214044
85,oracle_nuisances_observed_outcome,c,all,2120042,-0.06143256819960698
93,oracle_nuisances_observed_outcome,c,all,2120042,-0.22106967318535772
115,oracle_nuisances_observed_outcome,c,all,2120042,-0.08288325652968163
116,oracle_nuisances_observed_outcome,c,all,2120042,-0.11831081233491887
121,oracle_nuisances_observed_outcome,c,all,2120042,-0.3118860099288512
122,oracle_nuisances_observed_outcome,c,all,2120042,-0.275656749734178
123,oracle_nuisances_observed_outcome,c,all,2120042,-0.02580636826288164
126,oracle_nuisances_observed_outcome,c,all,2120042,-0.21136614259363165
130,oracle_nuisances_observed_outcome,c,all,2120042,0.04685630680970078
137,oracle_nuisances_observed_outcome,c,all,2120042,-0.1996267323801431
145,oracle_nuisances_observed_outcome,c,all,2120042,-0.1081238064535515
151,oracle_nuisances_observed_outcome,c,all,2120042,-0.3452632831703012
152,oracle_nuisances_observed_outcome,c,all,2120042,-0.06092089977251469
162,oracle_nuisances_observed_outcome,c,all,2120042,-0.2815994770508388
167,oracle_nuisances_observed_outcome,c,all,2120042,0.061778358962076035
169,oracle_nuisances_observed_outcome,c,all,2120042,-0.22092577162879046
175,oracle_nuisances_observed_outcome,c,all,2120042,-0.20644051171065644
180,oracle_nuisances_observed_outcome,c,all,2120042,0.05665245889503197
186,oracle_nuisances_observed_outcome,c,all,2120042,-0.0890912800738958
193,oracle_nuisances_observed_outcome,c,all,2120042,-0.015697233800975596
196,oracle_nuisances_observed_outcome,c,all,2120042,-0.061988798874341416
198,oracle_nuisances_observed_outcome,c,all,2120042,-0.040702607146095665
205,oracle_nuisances_observed_outcome,c,all,2120042,-0.04575331583450522
208,oracle_nuisances_observed_outcome,c,all,2120042,-0.1525037022097772
211,oracle_nuisances_observed_outcome,c,all,2120042,-0.05311437558235101
229,oracle_nuisances_observed_outcome,c,all,2120042,-0.0527475878439577
237,oracle_nuisances_observed_outcome,c,all,2120042,0.02359959848051369
241,oracle_nuisances_observed_outcome,c,all,2120042,-0.14153107683938582
246,oracle_nuisances_observed_outcome,c,all,2120042,0.05992586683768509
250,oracle_nuisances_observed_outcome,c,all,2120042,-0.12754893109920895
254,oracle_nuisances_observed_outcome,c,all,2120042,-0.03685494563483443
261,oracle_nuisances_observed_outcome,c,all,2120042,-0.06457416677356413
264,oracle_nuisances_observed_outcome,c,all,2120042,-0.06381778238584479
265,oracle_nuisances_observed_outcome,c,all,2120042,-0.22973886863967555
270,oracle_nuisances_observed_outcome,c,all,2120042,-0.1146046860948303
271,oracle_nuisances_observed_outcome,c,all,2120042,-0.20260607942020878
277,oracle_nuisances_observed_outcome,c,all,2120042,0.08865664500212798
278,oracle_nuisances_observed_outcome,c,all,2120042,-0.11498222753448142
282,oracle_nuisances_observed_outcome,c,all,2120042,0.010927790829166424
284,oracle_nuisances_observed_outcome,c,all,2120042,-0.07950706412456408
288,oracle_nuisances_observed_outcome,c,all,2120042,-0.07802109418717666
294,oracle_nuisances_observed_outcome,c,all,2120042,-0.2171497329506535
318,oracle_nuisances_observed_outcome,c,all,2120042,-0.07366655149414285
319,oracle_nuisances_observed_outcome,c,all,2120042,0.058149178303962136
328,oracle_nuisances_observed_outcome,c,all,2120042,-0.04586581906734281
334,oracle_nuisances_observed_outcome,c,all,2120042,-0.22056149135011913
339,oracle_nuisances_observed_outcome,c,all,2120042,-0.3086351864736555
343,oracle_nuisances_observed_outcome,c,all,2120042,-0.042113858124927156
346,oracle_nuisances_observed_outcome,c,all,2120042,-0.13580889417215877
347,oracle_nuisances_observed_outcome,c,all,2120042,-0.2065550078566614
349,oracle_nuisances_observed_outcome,c,all,2120042,-0.1512736270572392
350,oracle_nuisances_observed_outcome,c,all,2120042,-0.04471118074280318
354,oracle_nuisances_observed_outcome,c,all,2120042,-0.08398674034782011
357,oracle_nuisances_observed_outcome,c,all,2120042,-0.21638732874050218
360,oracle_nuisances_observed_outcome,c,all,2120042,-0.17061665569787896
361,oracle_nuisances_observed_outcome,c,all,2120042,-0.11837649885798511
365,oracle_nuisances_observed_outcome,c,all,2120042,-0.23020000946371588
368,oracle_nuisances_observed_outcome,c,all,2120042,-0.11128993959587287
370,oracle_nuisances_observed_outcome,c,all,2120042,-0.35804862719979863
380,oracle_nuisances_observed_outcome,c,all,2120042,-0.29361660500486503
384,oracle_nuisances_observed_outcome,c,all,2120042,0.06452311569204384
392,oracle_nuisances_observed_outcome,c,all,2120042,-0.06568895497660872
398,oracle_nuisances_observed_outcome,c,all,2120042,-0.2386032288892543
399,oracle_nuisances_observed_outcome,c,all,2120042,-0.17966517416217404
409,oracle_nuisances_observed_outcome,c,all,2120042,0.07680019051191132
422,oracle_nuisances_observed_outcome,c,all,2120042,0.08467541058883195
424,oracle_nuisances_observed_outcome,c,all,2120042,-0.13774473066422785
429,oracle_nuisances_observed_outcome,c,all,2120042,-0.10944500452191297
