_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,a,all,1120042,1,1,0.5795099407346891,0.45383672466596636,0.05922771734336324,-0.057991074045225424,0.1764465087319519
12,a,all,1120042,0,1,0.2563443628296557,0.31554648939782576,0.01954257819854169,-0.15619881992014994,0.1952839763172333
15,a,all,1120042,1,0,0.5723121503402373,0.0711800106491393,0.05331424266502009,-0.0940858756387729,0.200714360968813
30,a,all,1120042,0,0,0.5704623645591489,0.21940483178855139,-0.126796366878054,-0.2096690413706092,-0.043923692385498814
35,a,all,1120042,1,1,0.9786739657392879,0.9608229058564473,0.002049272274215393,-0.10036250072220111,0.10446104527063187
39,a,all,1120042,1,0,0.7563312812814935,0.4430608439787013,-0.07034644015381959,-0.1586187622918469,0.01792588198420772
40,a,all,1120042,0,0,0.3237420599830904,0.2982946082931811,-0.02646917512351058,-0.14134809998528997,0.08840974973826879
43,a,all,1120042,1,0,0.7047099212791663,0.49538448081499037,-0.12559755091426364,-0.30855902094465926,0.057363919116131895
45,a,all,1120042,0,0,0.14375167160505867,0.2557150926189954,-0.039188178511330975,-0.16332071193154493,0.08494435490888294
48,a,all,1120042,1,1,0.2869094591298208,0.5200283869835888,-0.09551583261782362,-0.21780247721559903,0.026770811979951764
63,a,all,1120042,1,0,0.6299929194432841,0.09389999784630394,-0.05518849766174223,-0.2183528837273549,0.10797588840387043
67,a,all,1120042,1,1,0.4513636744214192,0.40273088169296545,-0.19182974626380295,-0.29317303150319585,-0.09048646102441008
69,a,all,1120042,0,0,0.5079878119731548,0.449753898593139,-0.029554175692511946,-0.10911480587428149,0.050006454489257564
72,a,all,1120042,1,0,0.6876808873098719,0.25816613580701225,-0.0075428699322878205,-0.1583263727224661,0.14324063285789043
75,a,all,1120042,1,0,0.9284421657491837,0.5305457320934457,-0.039973966815500174,-0.1852275648299702,0.10527963119896983
85,a,all,1120042,0,0,0.008773461662729192,0.05109755699917495,-0.03979719841071708,-0.14379063828589395,0.06419624146445975
93,a,all,1120042,0,1,0.1300230111624891,0.16701344340059887,-0.18355413123750663,-0.3325227096087789,-0.03458555286623441
115,a,all,1120042,0,0,0.3157245845303033,0.1643600339313219,-0.017928085489176546,-0.18235222638361168,0.14649605540525856
116,a,all,1120042,0,1,0.14650089561447635,0.15602766967695844,-0.17154826695122488,-0.35838230564174456,0.015285771739294768
121,a,all,1120042,1,0,0.928058756616359,0.44493618910240407,-0.19632960220218656,-0.39495454379967454,0.002295339395301327
122,a,all,1120042,1,0,0.7854315242155321,0.07005176903682989,-0.18947401766758468,-0.32066323250567363,-0.05828480282949572
123,a,all,1120042,0,1,0.24285397886031204,0.2891142413764236,-0.09563759835866983,-0.3243893213091632,0.13311412459182348
126,a,all,1120042,0,0,0.2349973785016529,0.26933851537626746,-0.16084257870515994,-0.24974354828614084,-0.07194160912417906
130,a,all,1120042,0,0,0.13407671620313127,0.0796182747860163,0.005911860019748871,-0.13645534364186815,0.14827906368136584
137,a,all,1120042,0,0,0.12386641372831919,0.06768471258818862,-0.1859662705480088,-0.2741146589388684,-0.09781788215714922
145,a,all,1120042,1,0,0.41705238531687083,0.4301942386534046,-0.0908426633748671,-0.1967808018770298,0.015095475127295588
151,a,all,1120042,0,1,0.6197546289092182,0.31810246434372697,-0.2104871192094769,-0.39870282327996964,-0.02227141513898423
152,a,all,1120042,1,1,0.9830359957167152,0.689861173521717,-0.0643030059415895,-0.18777235733717668,0.05916634545399764
162,a,all,1120042,0,0,0.5552481046088611,0.6615882238485635,-0.19443232021436804,-0.36176691479727263,-0.02709772563146351
167,a,all,1120042,0,1,0.48302295469853956,0.7763439758629804,0.010979690717660136,-0.07454254249455917,0.09650192392987943
169,a,all,1120042,1,1,0.7583598332357886,0.8869413440969265,-0.1803185164956725,-0.2738087582099683,-0.08682827478137671
175,a,all,1120042,1,1,0.9906919064234747,0.6635117293858521,-0.15735483432386405,-0.3090211413860404,-0.005688527261687726
180,a,all,1120042,1,1,0.9431594287607539,0.6560185830053453,-0.0015010949329724737,-0.1500441445914443,0.1470419547254993
186,a,all,1120042,1,0,0.6104696005485021,0.28228750342468656,-0.03792832204287061,-0.10685590119434538,0.030999257108604128
193,a,all,1120042,0,0,0.35098010209682046,0.2674690607969699,0.010824857776454566,-0.07990873175854939,0.1015584473114585
196,a,all,1120042,0,0,0.39530832788932513,0.38002664213798026,-0.017822107984682596,-0.20577200601991938,0.17012779005055415
