_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
5,a,sqrt,1120042,1,1,0.5795099407346891,0.45383672466596636,-0.016388265901274707,-0.22526217165265744,0.19248563985010797
12,a,sqrt,1120042,0,1,0.2563443628296557,0.31554648939782576,-0.05549213739983102,-0.18336828219031914,0.07238400739065706
15,a,sqrt,1120042,1,0,0.5723121503402373,0.0711800106491393,-0.04485563864072919,-0.15541700343954423,0.06570572615808584
30,a,sqrt,1120042,0,0,0.5704623645591489,0.21940483178855139,-0.12357505138384359,-0.28228877395767554,0.03513867118998834
35,a,sqrt,1120042,1,1,0.9786739657392879,0.9608229058564473,0.05537535192456756,-0.03885640804987738,0.14960711189901246
39,a,sqrt,1120042,1,0,0.7563312812814935,0.4430608439787013,-0.09469992405531083,-0.2062298369346347,0.016829988824013
40,a,sqrt,1120042,0,0,0.3237420599830904,0.2982946082931811,-0.12134372033033687,-0.24412298649860062,0.0014355458379268493
43,a,sqrt,1120042,1,0,0.7047099212791663,0.49538448081499037,-0.09262092441423167,-0.17487243401328142,-0.010369414815181943
45,a,sqrt,1120042,0,0,0.14375167160505867,0.2557150926189954,-0.11956928317163604,-0.2042984165559215,-0.03484014978735056
48,a,sqrt,1120042,1,1,0.2869094591298208,0.5200283869835888,-0.1498905959156956,-0.30724539664099254,0.0074642048096013325
63,a,sqrt,1120042,1,0,0.6299929194432841,0.09389999784630394,-0.07951425100268568,-0.20514097461946768,0.0461124726140963
67,a,sqrt,1120042,1,1,0.4513636744214192,0.40273088169296545,-0.18485841813381987,-0.341693263386225,-0.02802357288141477
69,a,sqrt,1120042,0,0,0.5079878119731548,0.449753898593139,-0.1071038442653953,-0.19080792560184134,-0.023399762928949283
72,a,sqrt,1120042,1,0,0.6876808873098719,0.25816613580701225,-0.018256782119266464,-0.13111822469723372,0.09460466045870075
75,a,sqrt,1120042,1,0,0.9284421657491837,0.5305457320934457,-0.029711663497250927,-0.15774947249983381,0.09832614550533192
85,a,sqrt,1120042,0,0,0.008773461662729192,0.05109755699917495,-0.0598493591280262,-0.15279895655921216,0.033100238303159744
93,a,sqrt,1120042,0,1,0.1300230111624891,0.16701344340059887,-0.16493388280934526,-0.31792543393383027,-0.01194233168486028
115,a,sqrt,1120042,0,0,0.3157245845303033,0.1643600339313219,-0.037814620256074453,-0.20313814616279488,0.12750890565064593
116,a,sqrt,1120042,0,1,0.14650089561447635,0.15602766967695844,-0.15500691058488486,-0.2454230554361116,-0.06459076573365816
121,a,sqrt,1120042,1,0,0.928058756616359,0.44493618910240407,-0.14720852224273973,-0.23921550328971386,-0.055201541195765605
122,a,sqrt,1120042,1,0,0.7854315242155321,0.07005176903682989,-0.14980917956118547,-0.2506563758007845,-0.04896198332158652
123,a,sqrt,1120042,0,1,0.24285397886031204,0.2891142413764236,-0.09701935648055074,-0.2387901618147245,0.044751448853623005
126,a,sqrt,1120042,0,0,0.2349973785016529,0.26933851537626746,-0.16916950769989456,-0.2999711512350077,-0.038367864164781385
130,a,sqrt,1120042,0,0,0.13407671620313127,0.0796182747860163,-0.014267700216158356,-0.15500178242254617,0.12646638199022942
137,a,sqrt,1120042,0,0,0.12386641372831919,0.06768471258818862,-0.15569043975978655,-0.24982305398901805,-0.06155782553055507
145,a,sqrt,1120042,1,0,0.41705238531687083,0.4301942386534046,-0.08773329007470047,-0.17842630954624966,0.002959729396848673
151,a,sqrt,1120042,0,1,0.6197546289092182,0.31810246434372697,-0.10472439629920548,-0.21552410859151455,0.006075315993103583
152,a,sqrt,1120042,1,1,0.9830359957167152,0.689861173521717,-0.1026890881806534,-0.20470755873374058,-0.0006706176275662612
162,a,sqrt,1120042,0,0,0.5552481046088611,0.6615882238485635,-0.10195056270307759,-0.3000636384016402,0.09616251299548495
167,a,sqrt,1120042,0,1,0.48302295469853956,0.7763439758629804,-0.06328689846333461,-0.22053220481505748,0.09395840788838818
169,a,sqrt,1120042,1,1,0.7583598332357886,0.8869413440969265,-0.14380652911738578,-0.3317614354950545,0.044148377260282895
175,a,sqrt,1120042,1,1,0.9906919064234747,0.6635117293858521,-0.09209821864702415,-0.20461758234624572,0.020421145052197387
180,a,sqrt,1120042,1,1,0.9431594287607539,0.6560185830053453,-0.022298454914609724,-0.11024801113694385,0.06565110130772436
186,a,sqrt,1120042,1,0,0.6104696005485021,0.28228750342468656,-0.11482349967367352,-0.2049650812030403,-0.024681918144306772
193,a,sqrt,1120042,0,0,0.35098010209682046,0.2674690607969699,-0.06882527161283154,-0.1800390986436984,0.042388555418035295
196,a,sqrt,1120042,0,0,0.39530832788932513,0.38002664213798026,0.048124375431288,-0.043210241829392704,0.13945899269196868
198,a,sqrt,1120042,0,0,0.07190005219011496,0.09578625194541364,-0.08539042435265057,-0.17498346957875127,0.004202620873450122
205,a,sqrt,1120042,1,1,0.9613396544842973,0.5816504119753125,-0.030139591530178908,-0.10953344420456354,0.04925426114420571
208,a,sqrt,1120042,1,1,0.40209300774343654,0.5419701539529151,-0.09218580329357647,-0.23620479015262247,0.051833183565469496
211,a,sqrt,1120042,0,0,0.1245327252569393,0.14224924521077723,-0.03399554908023726,-0.1580524188589503,0.09006132069847575
229,a,sqrt,1120042,0,0,0.2621232533283571,0.06419290388977462,-0.032463497558347855,-0.14882613143366408,0.08389913631696835
237,a,sqrt,1120042,0,1,0.1708915851071712,0.7903440719712193,-0.09219465372522706,-0.27906440733922383,0.09467509988876965
241,a,sqrt,1120042,1,0,0.3026188580935535,0.3445045280194968,-0.11968280149029148,-0.27268372383918205,0.03331812085859903
246,a,sqrt,1120042,0,0,0.005692338093679034,0.04176496416916498,-0.07497359468602789,-0.19089073411428592,0.04094354474223012
250,a,sqrt,1120042,1,1,0.9465197750492464,0.6751346002015985,-0.12411056344856698,-0.2510919966025111,0.002870869705377102
254,a,sqrt,1120042,0,1,0.15724832167185024,0.16255735638160032,-0.013873578794568513,-0.1056211102550714,0.07787395266593436
261,a,sqrt,1120042,0,0,0.20356688158083033,0.38709333426619397,-0.04794371785456667,-0.24180911288598533,0.14592167717685198
264,a,sqrt,1120042,1,1,0.5687037642510144,0.8295066338001849,0.007354221587972204,-0.14134386339796856,0.15605230657391292
265,a,sqrt,1120042,0,0,0.5181619610469814,0.28450848679241203,-0.1673617910403927,-0.4099461930824862,0.07522261100170075
270,a,sqrt,1120042,0,0,0.1362979548378623,0.09318955076140832,-0.052699734707306156,-0.1606403845236638,0.055240915109051464
271,a,sqrt,1120042,1,0,0.8546210098694015,0.9541555603427572,-0.07646472242260624,-0.16964848158879614,0.016719036743583646
277,a,sqrt,1120042,1,1,0.90274839201491,0.7486342783102978,0.0776225934366159,-0.0032692252327062854,0.15851441210593809
278,a,sqrt,1120042,1,1,0.9841651279161855,0.9196062819023793,-0.13060783054312813,-0.2268606978717085,-0.034354963214547785
282,a,sqrt,1120042,0,0,0.6051305496028133,0.44270553227248666,-0.09583460843741798,-0.24706049294870266,0.05539127607386668
284,a,sqrt,1120042,0,1,0.2805954426770063,0.5847439734856351,0.024544088925719083,-0.12346464057886888,0.172552818430307
288,a,sqrt,1120042,1,0,0.852059632776595,0.7137701694666434,-0.07390082199534666,-0.19882309103943469,0.05102144704874134
294,a,sqrt,1120042,1,1,0.8847277472983341,0.42768069035977874,-0.14816824391041922,-0.24767028212960512,-0.048666205691233325
318,a,sqrt,1120042,0,0,0.6250534679475724,0.4899685237307625,-0.02402784756817484,-0.1230257124946251,0.07497001735827541
319,a,sqrt,1120042,1,1,0.9308190392508674,0.8273636067586752,-0.0977412053714197,-0.1882844194914448,-0.0071979912513946
328,a,sqrt,1120042,0,1,0.27963988530501427,0.2923196241303659,0.041788154748612506,-0.100222468833608,0.18379877833083297
334,a,sqrt,1120042,0,0,0.17600898200510942,0.1259280927677868,-0.1461849550706476,-0.3116528439948578,0.019282933853562584
339,a,sqrt,1120042,0,1,0.778250916395819,0.8053296418123737,-0.15011716024030836,-0.2996943760730829,-0.0005399444075338544
343,a,sqrt,1120042,1,1,0.8779920732338832,0.48729871016220205,-0.08969207053720032,-0.20740262988143843,0.028018488807037736
346,a,sqrt,1120042,0,0,0.5658124678015922,0.2916861019350231,-0.07928208246057848,-0.16455093998461476,0.0059867750634577666
347,a,sqrt,1120042,0,1,0.09579716585287354,0.4285466470989947,-0.1593858877868064,-0.2879520870636145,-0.030819688509998305
