_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,5,1.0,1.0,0.6887162907334484,0.39457763011235203,0.7060856591969616,True,0.7382648007155439,0.0286294687967088,,,
12,12,0.0,1.0,0.4554134269055786,0.19518429746545804,0.706555092089941,True,-0.9664763325300854,0.07825305025610035,,,
15,15,1.0,0.0,0.5739032857281112,0.1615829255637264,0.1698620898906206,True,-0.2876976912074255,0.029309990897229327,,,
30,30,0.0,0.0,0.6165670910827816,0.1568468224851443,0.21894385276575343,True,0.4711563959153072,-0.03874460202873234,,,
35,35,1.0,1.0,0.9579473011948334,0.8721827732095813,0.8708898382806698,False,,,,,
39,39,1.0,0.0,0.5283406970701073,0.3220692489477943,0.1187718570586148,True,-0.4280990354446722,-0.0030202622936623125,,,
40,40,0.0,0.0,0.33086064672178955,0.31446023061508954,0.493862257026252,True,0.6493493237484114,-0.005464845173307198,,,
43,43,1.0,0.0,0.7497651166050956,0.4427031002884563,0.2038898642693068,True,-0.510751553438492,-0.04455309093446719,,,
45,45,0.0,0.0,0.27337056290125283,0.4075902860277805,0.2983721274592388,True,0.45171464323919736,0.09368525496153529,,,
48,48,1.0,1.0,0.4801372366044823,0.549804308535623,0.503566594436039,True,0.9877029339424732,0.10330482820058706,,,
63,63,1.0,0.0,0.5622881408378549,0.29167786867372897,0.20239426740523805,True,-0.44923120233945457,0.0028164623701779634,,,
67,67,1.0,1.0,0.2977750133057562,0.4688926581657937,0.18399671325199904,True,2.455439040514034,-0.08142409361397118,,,
69,69,0.0,0.0,0.4830438756401033,0.5308174432414061,0.30418683487826637,True,0.8001827288396504,-0.010341084633331388,,,
72,72,1.0,0.0,0.7162682305391473,0.5883518641502772,0.6027804270633947,True,-0.8271282748230355,-0.010865155482072009,,,
75,75,1.0,0.0,0.9308501098519124,0.5928846037563774,0.7593954015779997,False,,,,,
85,85,0.0,0.0,0.03215139744887831,0.21765859280709962,0.10276945518721346,False,,,,,
93,93,0.0,1.0,0.19487823858586856,0.37553909184497897,0.1861696739615187,True,-0.964979938034109,-0.1026365370143475,,,
115,115,0.0,0.0,0.3320856385129984,0.11160554645850203,0.2330602542471561,True,0.2885503010171491,0.09044202346235158,,,
116,116,0.0,1.0,0.25144313211091396,0.41909504951925247,0.41295946350878043,True,-0.782168744478294,-0.024193282091945323,,,
121,121,1.0,0.0,0.8398616308550118,0.49644157537418954,0.2857621218186133,True,-0.5509285033040405,-0.04114282678763814,,,
122,122,1.0,0.0,0.7251945430660629,0.26710468237805235,0.20662160931374454,True,-0.34540194247576994,-0.07651169049931025,,,
123,123,0.0,1.0,0.4462741037158824,0.48402101198085795,0.46014663519817345,True,-0.9557054352210141,0.013775112617220697,,,
126,126,0.0,0.0,0.20314875400575907,0.27674734355183767,0.15954978332835604,True,0.23010357652323535,-0.07880848060518009,,,
130,130,0.0,0.0,0.20822503772719578,0.06749963882254066,0.11961508304823562,True,0.13736648402718316,-0.006745893080918802,,,
137,137,0.0,0.0,0.18865558766310853,0.11012106486305877,0.3195411486409762,True,0.34514674090233183,-0.03146216574929259,,,
145,145,1.0,0.0,0.32003779935301435,0.19821029419604655,0.2973380786842982,True,-0.829943966677999,-0.02787005212666155,,,
151,151,0.0,1.0,0.5588474290441887,0.2576891576666268,0.46221590612787533,True,-1.4781356481900176,0.11549946561350294,,,
152,152,1.0,1.0,0.9376880640740224,0.6616062251046575,0.5537184072493885,False,,,,,
162,162,0.0,0.0,0.5945247572662293,0.6192290713195026,0.30711379641072667,True,1.215053356015701,-0.11146074342964452,,,
167,167,0.0,1.0,0.5910665771674101,0.7024816099439591,0.7731418873097704,True,-0.6568869795817814,-0.009128930107046074,,,
169,169,1.0,1.0,0.704431003878445,0.8323225242633676,0.8508029039324003,True,0.2302784056590199,0.02869841221452263,,,
175,175,1.0,1.0,0.9767708160345292,0.8659810642909167,0.7569208714146484,False,,,,,
180,180,1.0,1.0,0.9277081393206236,0.8185675591113418,0.6215277542922182,False,,,,,
186,186,1.0,0.0,0.6210416095569548,0.5415835730771587,0.6622354683001399,True,-0.9456783765482973,0.07750782125396594,,,
193,193,0.0,0.0,0.6073480641740991,0.5753595035300365,0.36073449408231,True,1.250691855270717,0.0041768931156812295,,,
196,196,0.0,0.0,0.5532064916211334,0.5765090380439146,0.7316473270645497,True,1.4454637463794593,0.1777230509902622,,,
198,198,0.0,0.0,0.12682007443309062,0.21669574665820981,0.11371384033879653,True,0.14518658715290375,-0.009313099636429678,,,
205,205,1.0,1.0,0.9458046425098404,0.5967609511223017,0.45823556279136896,False,,,,,
208,208,1.0,1.0,0.3545552768915456,0.5234984069566025,0.8335007677363978,True,0.7796025701557014,0.17763724448626733,,,
211,211,0.0,0.0,0.23696619097318505,0.15375993956344317,0.5029357218247893,True,0.5506870885028756,-0.0056533203184073455,,,
229,229,0.0,0.0,0.3395183523854605,0.14519378035628186,0.12086773237574895,True,0.19550410306254,0.03830200885270052,,,
237,237,0.0,1.0,0.2592376074189541,0.4676027164671278,0.5309747866701757,True,-0.655343254528591,0.019923327868384133,,,
241,241,1.0,0.0,0.3112184000268978,0.3303421331223137,0.3372263716605031,True,-1.0766839940321131,-0.01054558569749875,,,
246,246,0.0,0.0,0.011991845022388621,0.046809223064899826,0.05992251681314044,False,,,,,
250,250,1.0,1.0,0.8196324133318519,0.6065483256397042,0.6846847120286106,True,0.46283967879484605,-0.009956215076644459,,,
254,254,0.0,1.0,0.20082906572515438,0.07780361540613785,0.09710086093523423,True,-1.1346441017380533,-0.009548541388450349,,,
261,261,0.0,0.0,0.3575626995097774,0.23713432492994757,0.7383361997660709,True,0.8703185571162435,0.06810477744709195,,,
264,264,1.0,1.0,0.5575907885662648,0.707238429633488,0.5329856538106807,True,0.6633047229123403,0.012604711374417432,,,
265,265,0.0,0.0,0.4897541888470956,0.5559114572070168,0.13648784351619592,True,0.6700737325998434,-0.08733873155063171,,,
270,270,0.0,0.0,0.41382967514227564,0.12428053585158023,0.32155690418865357,True,0.40929756862855127,-0.03573534087241992,,,
271,271,1.0,0.0,0.7707164726769933,0.7962049616016965,0.8638597739973116,True,-1.0531980623285957,-0.08315223110070702,,,
277,277,1.0,1.0,0.8899829644026354,0.6263525407609971,0.543782433449561,True,0.430043712051563,0.012553481595821592,,,
278,278,1.0,1.0,0.9488842041029091,0.9057616654026145,0.7127187184164627,False,,,,,
282,282,0.0,0.0,0.6242495481824158,0.7296838340561169,0.7279389757995958,True,1.9401924848031675,-0.0057138343754245535,,,
284,284,0.0,1.0,0.16597983639042652,0.2597060180350009,0.4598437436880725,True,-0.6874834785646601,0.06545478880637462,,,
288,288,1.0,0.0,0.7505262107367326,0.5300132619598691,0.49783371185116226,True,-0.6954924427556912,-0.005548907833381023,,,
294,294,1.0,1.0,0.8452104662822969,0.4088249613434373,0.6340439951153924,True,0.6581952207497199,-0.08657374691277825,,,
318,318,0.0,0.0,0.6619452436490905,0.6473516624235862,0.4743139805441213,True,1.7418937020517777,0.0021373721323485473,,,
319,319,1.0,1.0,0.9599146939875018,0.8701687890460555,0.8502084047925103,False,,,,,
328,328,0.0,1.0,0.45537902272348385,0.20546993201407993,0.46869987636659466,True,-1.195637967711988,0.012365240018001822,,,
334,334,0.0,0.0,0.39307427262976935,0.5247805994246846,0.19845115774471808,True,0.5383242972520187,-0.056261908968004426,,,
